"segment_id","start_distance","end_distance","segment_length","avg_gradient","avg_cadence","grade_category","start_lat","end_lat","start_lng","end_lng","start_altitude","end_altitude","start_time","end_time","start_heartrate","end_heartrate","avg_heartrate","avg_speed","elevation_gain","road_type","surface_type","temperature","humidity","wind","weather_id","cumulative_ascent","cumulative_descent","efficiency_score","zone_among_similars","zone_among_grade_category"
"2296340607-69",4724,4765,62,5.271428571428571,77.0,5.0,46.104747,46.105081,8.279615,8.279482,536,538,2573,2595,163,158,159.85714285714286,2.8136363636363884,2,path,ground,17.0,60,1.31,500,317,64,6.816055531373819,very_high,high
"2296340607-70",4786,4821,55,-0.7666666666666669,79.33333333333333,0.0,46.105251,46.105535,8.279563,8.279386,541,541,2604,2621,156,158,157.66666666666666,3.2117647058823207,0,path,ground,17.0,60,1.31,500,321,64,1.051955795032926,high,low
"2296340607-71",4841,4885,57,-16.225,80.75,-15.0,46.105663,46.105939,8.279208,8.279178,538,531,2629,2648,158,156,157.75,2.989473684210536,-7,service,asphalt,17.0,60,1.31,500,323,68,25.807482504641943,high,medium
"2296340607-72",4898,4947,67,-17.383333333333333,67.83333333333333,-17.5,46.105982,46.106167,8.279331,8.279872,529,520,2654,2678,156,152,152.5,2.7791666666666592,-9,service,asphalt,17.0,60,1.31,500,323,78,24.320942329472413,high,high
"2296340607-73",4964,5021,65,-17.78333333333333,82.83333333333333,-17.5,46.106202,46.10633,8.280084,8.280758,518,507,2685,2711,148,148,148.83333333333334,2.503846153846168,-11,service,asphalt,17.0,60,1.31,500,323,89,17.13373576204143,medium,medium
"2296340607-74",5030,5079,70,-23.766666666666666,81.0,-25.0,46.106343,46.106522,8.280864,8.28143,506,493,2714,2737,148,148,147.0,3.0434782608695654,-12,service,asphalt,17.0,60,1.31,500,324,101,27.617247276982702,high,high
"2296340607-75",5100,5148,67,-16.860000000000003,80.2,-17.5,46.106571,46.10666,8.281656,8.282268,489,481,2751,2769,147,147,148.4,3.738888888888899,-8,steps,cobblestone,17.0,60,1.31,500,324,119,27.21024258760119,high,high
"2296340607-76",5167,5208,54,-17.785714285714285,87.42857142857143,-17.5,46.106717,46.106787,8.282482,8.282997,478,470,2779,2799,144,141,144.85714285714286,2.6849999999999907,-7,path,cobblestone,17.0,60,1.31,500,324,130,25.40496416240726,high,high
"2296340607-77",5221,5273,74,-14.84,66.6,-15.0,46.106784,46.106729,8.283162,8.283821,468,460,2804,2832,142,144,142.0,2.642857142857143,-8,path,cobblestone,17.0,60,1.31,500,324,139,9.85979694962312,low,very_low
"2296340607-78",5295,5342,69,-20.67142857142857,83.42857142857143,-20.0,46.106583,46.106364,8.283998,8.284411,457,448,2840,2866,142,144,143.28571428571428,2.6692307692307553,-10,path,cobblestone,17.0,60,1.31,500,324,150,13.31750385677657,low,low
"2296340607-79",5364,5415,73,-17.057142857142857,81.85714285714286,-17.5,46.106379,46.10631,8.284696,8.285309,442,434,2876,2902,145,142,144.42857142857142,2.803846153846175,-8,service,asphalt,17.0,60,1.31,500,324,166,22.344798896164324,high,high
"2296340607-80",5437,5486,52,-15.722222222222221,85.88888888888889,-15.0,46.106376,46.106238,8.285572,8.286111,430,423,2912,2937,140,142,140.22222222222223,2.072000000000007,-8,path,cobblestone,17.0,60,1.31,500,324,177,8.713776905740396,very_low,very_low
"2296340607-81",5489,5536,63,-23.32222222222222,83.22222222222223,-22.5,46.10622,46.10602,8.286131,8.286662,422,411,2939,2967,141,143,143.77777777777777,2.25,-11,path,dirt,17.0,60,1.31,500,324,185,11.437312683404581,low,low
"2296340607-82",5552,5593,51,-22.82,87.8,-22.5,46.105991,46.10609,8.286861,8.287211,408,400,2976,3001,144,142,143.2,2.0359999999999854,-8,unclassified,asphalt,17.0,60,1.31,500,324,200,16.324243477936736,medium,medium
"2296340607-83",5603,5651,52,-20.6625,87.625,-20.0,46.106162,46.106458,8.287273,8.287009,394,387,3007,3035,141,143,141.0,1.8607142857142986,-8,pedestrian,unhewn_cobblestone,17.0,60,1.31,500,324,213,7.162272554000558,very_low,very_low
"2296340607-84",5655,5702,69,-29.3125,83.875,-30.0,46.106487,46.10678,8.287037,8.287462,385,371,3037,3059,148,138,143.0,3.1136363636363638,-14,pedestrian,unhewn_cobblestone,17.0,60,1.31,500,324,222,51.18794418161162,high,high
"2296340607-85",5723,5756,53,-21.866666666666664,82.33333333333333,-22.5,46.106926,46.107151,8.287641,8.287915,366,359,3069,3083,137,136,136.33333333333334,3.799999999999987,-7,pedestrian,unhewn_cobblestone,17.0,60,1.31,500,324,241,46.9622178876139,very_high,very_high
"2296340607-86",5776,5811,51,-15.866666666666667,86.0,-15.0,46.107294,46.107506,8.28808,8.288395,355,349,3092,3107,136,137,136.33333333333334,3.379999999999988,-6,pedestrian,unhewn_cobblestone,17.0,60,1.31,500,324,252,18.823523174507617,high,low
"2296340607-87",5827,5876,59,-11.3,84.5,-12.5,46.107591,46.10783,8.288561,8.289075,347,343,3115,3133,137,137,136.75,3.266666666666677,-4,pedestrian,unhewn_cobblestone,17.0,60,1.31,500,324,260,14.969733902092193,high,low
"2296340607-88",5886,5931,67,-21.799999999999997,83.0,-22.5,46.107888,46.108188,8.289173,8.289427,341,330,3137,3156,138,138,137.75,3.526315789473684,-11,pedestrian,unhewn_cobblestone,17.0,60,1.31,500,324,266,37.56373453454042,high,high
"2296340607-89",5953,6001,69,-18.2,82.25,-17.5,46.108337,46.108616,8.289244,8.288779,326,317,3164,3184,138,138,138.25,3.4349999999999907,-9,path,dirt,17.0,60,1.31,500,324,281,29.0204701627485,high,high
"2296340607-90",6022,6078,78,-15.939999999999998,84.0,-15.0,46.10873,46.108843,8.288567,8.287884,314,305,3193,3218,137,138,137.0,3.1,-9,pedestrian,unhewn_cobblestone,17.0,60,1.31,500,324,293,16.487185915999834,low,low
"2296340607-91",6099,6157,78,-17.183333333333334,86.16666666666667,-17.5,46.108878,46.109205,8.28762,8.287679,301,291,3228,3260,139,136,135.0,2.4406250000000114,-10,pedestrian,unhewn_cobblestone,17.0,60,1.31,500,324,306,20.964655363233675,low,medium
"2296340607-92",6177,6223,58,-15.350000000000001,84.75,-15.0,46.109384,46.109788,8.287715,8.287871,287,279,3267,3286,133,135,133.5,3.0315789473683923,-8,pedestrian,unhewn_cobblestone,17.0,60,1.31,500,324,320,17.620067005534302,medium,low
"2296340607-93",6235,6269,51,-2.85,82.0,-2.5,46.109891,46.110195,8.287871,8.287789,279,278,3290,3304,137,137,136.75,3.61428571428574,-1,unclassified,paving_stones,17.0,60,1.31,500,324,328,5.588031190538413,high,high
"2296340607-94",6285,6363,97,-0.3428571428571429,80.42857142857143,0.0,46.11034,46.110935,8.287817,8.28826,278,278,3310,3344,140,146,143.57142857142858,2.838235294117647,0,residential,asphalt,17.0,60,1.31,500,324,329,0.9070419849834868,low,low
"2296340607-95",6382,6457,83,0.5874999999999999,80.625,0.0,46.111098,46.111386,8.28826,8.288571,277,278,3351,3383,147,149,150.25,2.6062499999999886,1,tertiary,asphalt,17.0,60,1.31,500,324,330,1.0173909764033164,low,low
"2296340607-96",6465,6507,64,3.5,80.66666666666667,2.5,46.111445,46.111807,8.288619,8.288696,278,280,3386,3405,148,151,149.33333333333334,3.378947368421043,2,footway,asphalt,17.0,60,1.31,500,324,330,3.899025495445286,low,medium
"2296340607-97",6529,6574,65,3.8749999999999996,81.0,5.0,46.111977,46.112284,8.288873,8.28922,281,282,3413,3429,150,150,150.0,4.068750000000023,2,footway,asphalt,17.0,60,1.31,500,327,330,8.815624999999956,medium,very_high
"2296340607-98",6595,6624,52,0.675,81.25,0.0,46.112442,46.11267,8.289362,8.289576,283,283,3438,3451,151,152,151.25,4.023076923076937,0,residential,asphalt,17.0,60,1.31,500,329,330,1.2401736820633922,low,low
"2296340607-99",6647,6679,50,-1.5333333333333332,81.33333333333333,-2.5,46.112852,46.113136,8.289704,8.289853,283,282,3460,3472,152,154,153.0,4.1833333333333185,-1,residential,asphalt,17.0,60,1.31,500,329,330,2.896967767943551,medium,low
"2296340607-100",6697,6739,64,0.5800000000000001,81.2,0.0,46.113272,46.113626,8.289935,8.290119,282,282,3479,3498,154,154,154.0,3.363157894736823,1,residential,asphalt,17.0,60,1.31,500,329,331,2.804547253300669,very_high,very_high
"2296340607-101",6761,6798,58,0.5,82.4,0.0,46.113815,46.114115,8.290194,8.290366,282,283,3505,3519,153,153,153.4,4.128571428571441,0,residential,asphalt,17.0,60,1.31,500,330,331,1.9993081978556293,high,high
"2296340607-102",6819,6962,153,1.7647058823529411,81.41176470588235,2.5,46.114298,46.114928,8.290417,8.28891,283,285,3527,3592,154,158,159.52941176470588,2.353846153846154,3,residential,asphalt,17.0,60,1.31,500,330,331,1.5052557975400245,low,very_low
"2292570268-5",579,636,80,2.1666666666666665,79.66666666666667,2.5,46.140103,46.140555,8.302899,8.30325,291,292,218,241,120,124,121.83333333333333,3.4782608695652173,1,cycleway,ground,14.28,71,1.71,803,9,0,3.0912943629193856,low,medium
"2292570268-6",659,856,205,0.3222222222222222,79.72222222222223,0.0,46.140738,46.142361,8.303383,8.304364,292,293,249,326,125,109,121.05555555555556,2.6571428571428575,1,cycleway,ground,14.28,71,1.71,803,11,0,2.0353432707723296,high,high
"2292570268-7",863,944,100,0.2875,80.25,0.0,46.142411,46.143035,8.30442,8.304934,293,293,329,361,107,101,104.625,3.109375,0,cycleway,ground,14.28,71,1.71,803,11,0,2.7861611967513618,low,very_high
"2292570268-8",963,1088,146,1.09,80.3,0.0,46.143171,46.14389,8.305078,8.306344,293,295,368,410,100,100,101.0,3.4738095238095203,1,cycleway,ground,14.28,71,1.71,803,12,0,3.5376843806830074,very_high,very_high
"2292570268-9",1109,1155,68,1.5499999999999998,81.0,2.5,46.144068,46.144379,8.306385,8.306016,295,296,418,433,101,101,101.0,4.5,1,service,asphalt,14.28,71,1.71,803,13,0,9.62376237623738,very_high,very_high
"2292570268-10",1176,1362,208,0.65,81.5,0.0,46.144484,46.14543,8.30578,8.303819,296,297,441,508,101,103,100.2,3.107462686567165,1,unclassified,asphalt,14.28,71,1.71,803,14,0,2.0317767161001097,very_high,high
"2292570268-11",1384,1447,85,0.5,82.0,0.0,46.145544,46.145846,8.303583,8.302891,297,298,516,539,104,107,105.75,3.6869565217391282,1,unclassified,asphalt,14.28,71,1.71,803,16,1,2.68639781778948,medium,very_high
"2292570268-12",1469,1653,202,0.16999999999999998,82.0,0.0,46.145918,46.14691,8.302625,8.300787,297,298,548,610,108,108,107.3,3.2516129032258085,0,track,ground,14.28,71,1.71,803,16,1,1.6813799698008371,high,medium
"2292570268-15",1946,1989,55,1.1199999999999999,80.8,0.0,46.149166,46.149394,8.29916,8.299496,300,300,718,736,132,132,132.2,3.0333333333333283,0,unclassified,asphalt,14.07,71,1.71,803,19,1,1.5296688519078465,very_low,medium
"2292570268-17",2122,2160,52,6.1,81.25,5.0,46.150142,46.150421,8.300819,8.301119,307,309,785,799,136,138,135.75,3.7142857142857144,2,track,ground,14.07,71,1.71,803,26,1,9.347793276762665,high,very_high
"2292570268-18",2174,2219,66,3.38,81.6,2.5,46.150512,46.150832,8.301232,8.301612,310,312,804,824,135,133,134.0,3.3099999999999907,2,track,ground,14.07,71,1.71,803,30,1,9.317781558830355,very_high,very_high
"2292570268-19",2240,2329,103,3.5625,81.625,2.5,46.150977,46.151612,8.301773,8.302481,312,315,832,864,134,134,135.25,3.231250000000003,3,residential,asphalt,14.07,71,1.71,803,32,1,6.510281885397357,high,very_high
"2292570268-20",2343,2390,54,1.0666666666666667,81.66666666666667,0.0,46.151719,46.15204,8.302586,8.302969,316,317,869,883,131,131,130.33333333333334,3.842857142857156,1,secondary,asphalt,14.07,71,1.71,803,35,1,4.212119630461009,high,very_high
"2292570268-21",2397,2452,70,-3.4,81.5,-2.5,46.152086,46.152499,8.303034,8.303435,316,314,885,901,131,130,129.5,4.362499999999983,-2,secondary,asphalt,14.07,71,1.71,803,36,2,14.67342363649964,very_high,very_high
"2292570268-22",2467,2519,65,-4.0,82.25,-5.0,46.152604,46.152967,8.303549,8.303977,314,312,905,920,131,129,129.25,4.346666666666684,-2,secondary,asphalt,14.07,71,1.71,803,36,4,15.460720999630157,very_high,very_high
"2292570268-23",2532,2662,142,-3.6699999999999995,81.4,-2.5,46.153035,46.153968,8.30411,8.305077,311,306,924,967,129,134,130.6,3.309302325581389,-4,secondary,asphalt,14.07,71,1.71,803,36,7,5.321357300411793,medium,high
"2292570268-24",2674,2711,55,-3.0749999999999997,81.5,-2.5,46.154058,46.154328,8.30517,8.30544,306,305,971,983,136,135,136.75,4.583333333333333,-1,unclassified,asphalt,14.07,71,1.71,803,36,12,14.374293574974262,very_high,very_high
"2292570268-25",2729,2773,56,0.7333333333333334,82.0,0.0,46.154447,46.154744,8.305604,8.305968,304,305,990,1004,132,131,131.0,4.028571428571435,1,track,ground,14.07,71,1.71,803,36,14,8.007612792761375,very_high,very_high
"2292570268-26",2786,2900,121,0.5714285714285714,81.71428571428571,0.0,46.154825,46.155785,8.306086,8.306547,305,306,1009,1049,134,133,132.57142857142858,3.0125,1,unclassified,asphalt,14.07,71,1.71,803,37,14,2.3145850057680524,medium,high
"2292570268-27",2906,2945,60,-1.8333333333333333,82.0,-2.5,46.155839,46.15618,8.306555,8.306669,306,305,1051,1063,132,134,132.33333333333334,5.01666666666669,-1,unclassified,asphalt,14.07,71,1.71,803,38,14,5.164200382581657,high,medium
"2292570268-28",2966,3001,56,-2.1333333333333333,82.66666666666667,-2.5,46.156368,46.156672,8.306711,8.306799,304,304,1071,1083,132,132,132.33333333333334,4.633333333333326,-1,service,asphalt,14.07,71,1.71,803,38,16,5.602015113349879,medium,high
"2292570268-29",3022,3094,92,2.3,83.4,2.5,46.156858,46.157492,8.306849,8.307017,303,305,1090,1115,131,132,132.2,3.68,2,path,dirt,14.07,71,1.71,803,38,17,5.363676929980887,high,high
"2292570268-30",3114,3158,53,7.433333333333334,82.33333333333333,7.5,46.157674,46.158067,8.307041,8.307044,306,309,1122,1136,130,131,130.33333333333334,3.75,3,path,dirt,14.07,71,1.71,803,41,17,14.292675445351476,very_high,very_high
"2481188145-93",8098,8137,59,4.766666666666667,77.66666666666667,5.0,46.129874,46.129801,8.463121,8.462646,815,817,3212,3229,158,157,157.66666666666666,3.48235294117646,2,path,ground,20.23,73,1.3,803,132,143,9.542165838835269,very_high,very_high
"2481188145-94",8157,8222,71,7.366666666666667,78.0,7.5,46.129771,46.129759,8.462392,8.461597,819,824,3237,3269,156,158,157.83333333333334,2.2312499999999886,5,path,asphalt,20.23,73,1.3,803,136,143,4.119028734279268,low,low
"2481188145-95",8228,8274,66,6.574999999999999,78.75,7.5,46.129761,46.129634,8.461511,8.460954,824,827,3272,3289,161,161,161.25,3.8882352941176683,3,path,asphalt,20.23,73,1.3,803,141,143,9.81544486467651,medium,high
"2481188145-96",8295,8340,63,6.199999999999999,78.25,5.0,46.129589,46.12931,8.460694,8.460317,829,832,3296,3319,159,161,159.25,2.739130434782609,3,path,dirt,20.23,73,1.3,803,146,143,4.595640550955927,low,medium
"2481188145-97",8358,8394,53,-1.65,77.5,-2.5,46.129241,46.129158,8.460118,8.459676,832,831,3326,3341,163,164,164.0,3.5266666666666424,-1,path,dirt,20.23,73,1.3,803,149,143,3.430045477915689,medium,low
"2481188145-98",8410,8466,66,-5.822222222222222,78.0,-5.0,46.129168,46.129499,8.459484,8.458975,831,827,3350,3376,164,153,158.77777777777777,2.546153846153874,-3,path,dirt,20.23,73,1.3,803,149,145,8.511393325189678,medium,medium
"2481188145-99",8477,8522,52,-9.6,78.2,-10.0,46.129578,46.129882,8.458894,8.458632,827,823,3379,3397,153,157,155.0,2.861111111111111,-4,path,dirt,20.23,73,1.3,803,149,149,7.200132013787938,very_low,very_low
"2481188145-100",8528,8576,64,-20.35,78.0,-20.0,46.129899,46.130312,8.458711,8.458765,821,811,3400,3419,152,146,149.5,3.3421052631578947,-11,path,dirt,20.23,73,1.3,803,149,154,46.663291795260214,very_high,very_high
"2292570268-31",3166,3209,65,11.866666666666667,82.0,12.5,46.158144,46.158507,8.307039,8.306885,310,316,1139,1155,134,136,135.66666666666666,4.074999999999989,6,residential,asphalt,14.07,71,1.71,803,45,17,21.709129904424902,very_high,very_high
"2292570268-32",3232,3289,79,5.949999999999999,82.0,5.0,46.158686,46.159188,8.306763,8.30663,318,321,1163,1182,138,138,137.25,4.168421052631594,3,service,asphalt,14.07,71,1.71,803,53,17,11.57295309023205,very_high,very_high
"2292570268-33",3311,3364,62,8.266666666666667,81.33333333333333,7.5,46.159363,46.159838,8.306734,8.306615,322,327,1192,1217,138,134,135.83333333333334,2.491999999999989,5,residential,asphalt,14.07,71,1.71,803,57,17,13.248716305062263,high,very_high
"2292570268-34",3373,3415,60,8.333333333333334,82.33333333333333,7.5,46.159913,46.160283,8.306574,8.306483,328,332,1221,1238,132,132,132.0,3.5470588235294223,4,residential,asphalt,14.07,71,1.71,803,63,17,16.249449512425336,very_high,very_high
"2292570268-35",3433,3462,51,-4.3,80.66666666666667,-5.0,46.160443,46.160701,8.306503,8.306667,333,330,1244,1251,135,138,136.66666666666666,7.271428571428585,-3,residential,asphalt,14.07,71,1.71,803,68,17,39.95357625358672,very_high,very_high
"2292570268-36",3484,3538,74,-2.6750000000000003,81.0,-2.5,46.160871,46.161268,8.306823,8.30721,328,328,1259,1277,138,136,135.75,4.094444444444434,0,residential,asphalt,14.07,71,1.71,803,68,22,2.9628744545759296,very_low,low
"2292570268-37",3558,3709,173,-2.2,81.8,-2.5,46.161324,46.160707,8.307457,8.309038,328,324,1284,1331,135,133,135.5,3.6893617021276617,-3,residential,asphalt,14.07,71,1.71,803,69,23,8.570322388213311,very_high,very_high
"2292570268-38",3731,3795,84,-1.825,81.75,-2.5,46.160805,46.161095,8.309289,8.30999,324,323,1339,1364,134,133,132.75,3.36,-1,track,ground,14.07,71,1.71,803,69,27,3.962141798159556,high,medium
"2292570268-39",3815,3865,61,6.08,82.8,5.0,46.161163,46.161596,8.310238,8.310235,321,326,1371,1397,134,136,134.8,2.326923076923077,5,path,dirt,14.07,71,1.71,803,69,30,6.431515837418365,medium,high
"2292570268-40",3876,3951,89,2.1727272727272724,79.27272727272727,2.5,46.161692,46.162326,8.310217,8.310229,326,327,1401,1432,141,148,147.0909090909091,2.8580645161290295,1,path,dirt,14.07,71,1.71,803,74,30,1.5983241558415326,very_low,very_low
"2292570268-41",3965,4014,52,1.6818181818181819,80.0,2.5,46.162442,46.162878,8.310201,8.310266,328,328,1439,1466,145,151,147.8181818181818,1.9222222222222256,1,path,dirt,14.07,71,1.71,803,77,31,0.8235868770853687,very_low,very_low
"2292570268-42",4016,4057,53,0.7000000000000001,80.0,0.0,46.1629,46.163266,8.310274,8.310325,329,329,1467,1484,154,155,153.5,3.1235294117647006,1,path,dirt,14.07,71,1.71,803,78,31,1.7947148877277082,low,high
"2292570268-43",4070,4108,53,-1.3333333333333333,79.0,-2.5,46.163375,46.1637,8.310367,8.310526,329,329,1489,1502,156,158,156.66666666666666,4.038461538461538,-1,path,dirt,14.07,71,1.71,803,79,32,2.941281925649251,low,low
"2292570268-44",4122,4162,55,2.6,80.0,2.5,46.16382,46.164153,8.310504,8.310338,328,329,1510,1530,160,158,159.75,2.75,1,path,cobblestone,14.07,71,1.71,803,79,33,3.7540746689229434,very_low,medium
"2292570268-45",4177,4236,61,8.299999999999999,79.9,7.5,46.164281,46.164783,8.310267,8.31021,330,335,1538,1573,159,160,158.7,1.7285714285714286,5,path,cobblestone,14.07,71,1.71,803,82,33,3.3258026515435115,low,very_low
"2292570268-46",4238,4318,88,2.9899999999999998,79.2,2.5,46.164799,46.165501,8.310219,8.310081,335,337,1574,1611,163,150,159.5,2.3783783783783785,2,path,cobblestone,14.07,71,1.71,803,87,33,4.231631445030076,low,high
"2292570268-47",4326,4357,51,-1.2,79.0,0.0,46.16557,46.165854,8.310088,8.31016,338,338,1616,1624,150,153,151.66666666666666,6.399999999999977,0,path,cobblestone,14.07,71,1.71,803,89,33,5.070004368839346,high,very_high
"2292570268-48",4377,4420,56,-6.074999999999999,80.0,-5.0,46.166028,46.166405,8.310182,8.310121,337,334,1627,1648,155,159,157.0,2.661904761904788,-3,path,cobblestone,14.07,71,1.71,803,89,34,5.159970878942518,very_low,low
"2292570268-49",4433,4475,52,-3.7199999999999998,76.4,-2.5,46.166513,46.166874,8.310054,8.310076,333,331,1653,1675,158,155,156.2,2.3681818181817933,-2,path,cobblestone,14.07,71,1.71,803,89,38,4.619639477615204,very_low,medium
"2292570268-50",4485,4551,83,4.242857142857143,79.14285714285714,5.0,46.166966,46.16755,8.310089,8.310042,331,335,1681,1714,154,159,156.85714285714286,2.5060606060606005,4,trunk,asphalt,14.07,71,1.71,803,89,40,3.5294799257569256,very_low,low
"2292570268-51",4567,4636,78,7.6625,77.875,7.5,46.167677,46.168238,8.309937,8.309996,335,341,1722,1756,156,154,156.875,2.282352941176481,6,path,cobblestone,14.07,71,1.71,803,94,40,9.331709872085211,medium,high
"2292570268-52",4645,4690,60,-0.8571428571428571,76.85714285714286,0.0,46.168316,46.168696,8.31004,8.310243,342,340,1764,1801,154,158,154.85714285714286,1.6243243243243342,-1,path,cobblestone,14.07,71,1.71,803,100,40,0.876135116223592,low,very_low
"2292570268-53",4705,4752,52,0.5833333333333334,66.33333333333333,0.0,46.168803,46.168636,8.310367,8.310233,340,341,1806,1831,161,160,161.33333333333334,2.0919999999999708,0,path,cobblestone,14.07,71,1.71,803,101,42,1.0288254615431793,very_low,low
"2292570268-54",4757,4800,64,-0.3799999999999999,79.8,0.0,46.168587,46.168252,8.310253,8.310005,341,341,1834,1857,159,161,160.2,2.782608695652174,0,path,cobblestone,14.07,71,1.71,803,101,42,0.8001555338144967,very_low,very_low
"2292570268-55",4821,4870,64,-7.44,80.2,-7.5,46.168074,46.167664,8.309901,8.309967,339,335,1867,1891,160,162,160.8,2.6750000000000305,-4,trunk,asphalt,14.07,71,1.71,803,103,46,5.287758592013,very_low,very_low
"2292570268-56",4886,4933,54,-5.62,78.8,-5.0,46.167535,46.167124,8.310019,8.310021,334,332,1898,1914,159,159,160.2,3.3687499999999773,-3,trunk,asphalt,14.07,71,1.71,803,103,50,9.673064918851228,medium,medium
"2292570268-57",4940,4972,55,1.5333333333333332,82.0,2.5,46.167061,46.166769,8.310026,8.310062,331,332,1918,1929,159,157,158.0,5.018181818181802,1,path,cobblestone,14.07,71,1.71,803,103,53,7.998413158050483,very_high,very_high
"5535479953-13",1402,1467,77,-0.96,79.1,0.0,46.131918,46.131962,8.452705,8.453528,812,811,479,506,147,158,149.8,2.8407407407407423,-1,cycleway,asphalt,17.47,81,1.28,804,4,18,1.3274489444565472,low,medium
"5535479953-14",1479,1672,206,-0.1941176470588235,77.47058823529412,0.0,46.13197,46.131302,8.453684,8.455901,811,811,510,570,159,156,152.05882352941177,3.4366666666666634,0,cycleway,asphalt,17.47,81,1.28,804,4,18,1.893793185166891,very_high,high
"5535479953-15",1685,1881,203,-0.38235294117647056,79.47058823529412,0.0,46.131265,46.130543,8.456066,8.45837,811,810,577,659,155,163,160.7058823529412,2.48048780487805,-1,service,asphalt,17.47,81,1.28,804,4,19,0.7341014833989763,very_low,very_low
"5535479953-16",1889,2069,204,-0.8500000000000002,80.7,0.0,46.130519,46.130614,8.458459,8.460772,810,809,662,731,160,147,153.25,2.955072463768117,-1,service,asphalt,17.47,81,1.28,804,4,20,2.5654363399061375,very_high,very_high
"5535479953-17",2092,2134,51,-0.4166666666666667,82.0,0.0,46.130587,46.13053,8.461078,8.461608,808,808,736,748,148,158,153.16666666666666,4.2666666666666515,0,cycleway,asphalt,17.47,81,1.28,804,4,21,1.6713819386101183,low,medium
"5535479953-18",2144,2183,57,0.9666666666666667,81.33333333333333,0.0,46.130486,46.130384,8.461715,8.462196,808,809,751,762,160,165,162.33333333333334,5.200000000000025,0,cycleway,asphalt,17.47,81,1.28,804,4,21,2.5335650694285645,high,very_high
"5535479953-19",2201,2265,84,1.5333333333333332,81.0,2.5,46.130292,46.129944,8.462391,8.463021,809,810,767,788,166,164,165.83333333333334,4.019047619047602,1,cycleway,asphalt,17.47,81,1.28,804,4,21,5.917804787886642,very_high,very_high
"5535479953-20",2285,2379,101,-2.2,81.0,-2.5,46.129982,46.130511,8.463275,8.464218,810,808,793,822,165,165,167.25,3.4862068965517365,-2,cycleway,asphalt,17.47,81,1.28,804,6,21,4.973877990647456,medium,medium
"5535479953-21",2386,2438,54,-0.9285714285714286,79.14285714285714,0.0,46.130558,46.130818,8.464283,8.464834,807,807,824,844,165,160,162.28571428571428,2.7149999999999865,-1,cycleway,asphalt,17.47,81,1.28,804,6,24,2.8104710021558024,high,very_high
"5535479953-22",2441,2511,92,-1.4857142857142858,78.14285714285714,-2.5,46.130834,46.131208,8.464854,8.465505,807,806,846,875,157,156,156.28571428571428,3.1689655172413826,-1,path,ground,17.47,81,1.28,804,6,25,3.560953101262644,medium,low
